ptpn11	E	ptpn1
sst	P	arthritis rheumatoid
otorhinolaryngologic neoplasms	ML	hgf
clcn1	GG	prkag2
carcinoma bronchogenic	ML	pfn2
ibandronate	T	congenital abnormalities
cd86	B	il11
tp53	Rg	stk11
ddx58	Rg	cyp27b1
cd34	E	vegfa
famotidine	T	ischemia
perp	Ra	il17a
bortezomib	CC	etravirine
ethynodiol	CC	alogliptin
nfkb2	I	stat5b
acsl3	GG	mgst3
gata1	Ra	nfat5
tramadol	CC	phenelzine
nphp4	GG	tctn1
hgf	GG	plau
carbamazepine	Iw	neurofibromatosis 1
mapk7	Rg	fos
cdk2	GG	skp1
mmp11	GG	prss1
pon1	P	ischemia
prochlorperazine	CC	clomipramine
csf2ra	GG	il2rg
cyb5r3	Rg	cyb5r3
plaur	Rg	fpr3
piroxicam	CC	sparfloxacin
norepinephrine	Sa	cerebrovascular disorders
cpd	E	prl
gja3	GG	gja4
akap9	GG	smg6
vegfc	Te	endometriosis
gpx2	GG	gsta1
azathioprine	T	arthritis rheumatoid
impa1	GG	plch2
hmox1	GG	il10
methadone	T	stroke
ctns	GG	ctse
ngf	B	eea1
hbegf	Rg	tgfa
leukemia myeloid	ML	rps14
rcvrn	IcDv	th17 cell
igf2	Ra	igf2bp2
ncam1	Q	tnfrsf10b
mdh2	GG	tst
nppa	Ra	add1
sod1	P	hypersensitivity
cd19	Q	cd4
bap1	Ra	sf3b1
axl	Q	mertk
cenpj	Rg	rela
calcium acetate	CC	risedronate
tff1	GG	tsg101
l arginine	E	gh1
kars	GG	shmt1
gprc5a	U	carcinoma bronchogenic
ifitm3	GG	stat2
timp3	Q	apoe
erbb3	Ra	ins
arteriosclerosis	ML	rps6ka1
mapk8	P	sensation disorders
naltrexone	CC	methylnaltrexone
disulfiram	T	gram positive bacterial infections
il6	GG	cd34
ceftazidime	T	uveitis
foxp3	Q	bcl2
mitochondrial diseases	ML	sdhb
ep300	GG	hps6
bexarotene	B	rxra
myo7a	GG	rbp1
epb41	GG	nlgn3
respiratory hypersensitivity	Mp	estradiol
kir2dl1	Q	cd8a
hexa	I	brain diseases metabolic inborn
fever	Mp	diazepam
drd1	GG	flna
fgfr1	GG	rps6ka3
furosemide	Pr	central nervous system neoplasms
butabarbital	CC	dipyridamole
renal insufficiency	ML	nampt
irs2	Q	ptpn1
smarcb1	Ra	atp1b1
acat2	GG	dhdds
fzd4	Ra	tspan12
asl	Rg	asl
fasn	Rg	acly
cbl	B	nck1
xpa	Q	xpa
abcc4	I	carcinoma bronchogenic
folh1	Ra	shmt1
gnai2	I	rgs1
methylprednisolone	Pr	hyponatremia
atp6v1b1	GG	eif2b5
aurka	U	gastrointestinal neoplasms
hpse	Rg	krt10
prom1	Q	notch2
mdh1	Rg	gapdh
agomelatine	T	smith magenis syndrome
igf1	E	kl
paroxetine	Pr	fatigue
top2a	Rg	pgr
slc7a7	GG	slc22a8
exhausted t cell	IcE	synj1
myelodysplastic syndromes	ML	alb
calca	P	hypersensitivity
verapamil	E	il2
tgfa	D	respiratory tract neoplasms
sulfadiazine	CC	carvedilol
respiratory tract neoplasms	ML	kiss1
nkt cell	IcE	bap1
vcp	B	vcp
abcb11	Ra	abcc5
phentermine	CC	metaraminol
nod1	Ra	rora
epinastine	E	cyp1a2
cd36	Rg	cd163
clcn3	GG	clcnkb
daunorubicin	E	tnf
dhodh	GG	slc4a7
il4	D	colitis
htra2	GG	aldh1a2
pten	B	csnk1e
arg1	Rg	cd163
il10	E	gstp1
pms2	Ra	ercc2
ihh	Ra	shh
dexamethasone	Sa	bone diseases metabolic
vdr	U	spondylitis ankylosing
eif2ak2	Q	eif2ak2
g6pc	Rg	slc2a4
breast neoplasms	ML	ppib
angpt1	Te	cerebrovascular disorders
cxcr4	Rg	tgfa
ppargc1a	E	cdh1
mpi	Iw	cad
benazepril	CC	butethal
isradipine	CC	voriconazole
clofazimine	T	cystic fibrosis
lupus erythematosus systemic	ML	gstt1
lpin1	Q	pparg
boceprevir	CC	regorafenib
slc7a9	GG	slc38a1
zolpidem	T	sleep disorders intrinsic
gngt1	GG	cngb3
ovarian epithelial cancer	ML	cdkn2a
dbh	E	phox2a
hdac6	Rg	akt1
osm	P	esophagitis
calca	P	neurobehavioral manifestations
lipoic acid	T	peripheral nervous system diseases
nandrolone decanoate	T	body weight changes
cdk7	P	genital neoplasms female
levonorgestrel	CC	chlorpropamide
enoph1	GG	ldhal6b
ilk	E	spp1
gastrointestinal neoplasms	ML	itih3
betamethasone	T	ventilator induced lung injury
gata3	Q	mdm2
lpar4	GG	eif2ak3
sumo1	Rg	mafb
cyp3a4	E	icam1
imatinib	N	csf1
smad2	Rg	cntn2
crp	K	clozapine
jun	Rg	mapk1
dse	GG	xylt1
l arginine	T	death
cd40	Q	cd47
il6	GG	stat1
tnfsf11	Q	cdh1
map3k1	Ra	kit
ptpn11	E	il6
csnk1e	GG	slk
thrombosis	ML	mapk1
pimecrolimus	CC	dronedarone
simvastatin	T	fibrosis
valproic acid	T	neoplasms
trpm4	GG	mcoln1
ibuprofen	T	pain postoperative
jun	B	map3k5
ccl2	Rg	smad3
hydroxyproline	E	tnf
crx	U	retinal diseases
tkt	GG	rbm8a
egfr	I	shc2
nelfinavir	CC	amitriptyline
venlafaxine	CC	salicylate sodium
ncan	GG	lipc
lovastatin	Sa	liver neoplasms
cyclophosphamide	T	inflammation
hmgb3	GG	rpsa
prx	P	death
pdx1	GG	trpm4
il6	Rg	ar
cyp2b6	GG	nr1i2
ercc4	E	xpa
rosiglitazone	CC	trimethoprim
evc	GG	nphp4
comt	Ra	cyp3a7
oca2	U	intellectual disability
tlr6	GG	map3k1
bosentan	T	congenital abnormalities
neutrophil	IcE	lrpprc
tnk2	Ra	erbb2
octreotide	T	pancreatic neoplasms
ovarian cysts	ML	vwf
terbinafine	T	dermatomycoses
mmp3	E	spp1
mlh1	GG	fanci
trim2	GG	nefl
rela	Rg	lcn2
captopril	A	ang
cox8a	Te	uveitis
cx3cr1	B	cxcl2
nr3c1	K	thalidomide
erbb2	Ra	syp
hmox1	E	lpin2
dpp4	Q	cd59
orciprenaline	CC	acetylsalicylic acid
potassium chloride	T	atrial fibrillation
mycophenolate mofetil	Sa	leukopenia
kcnn4	GG	trpm4
mark3	GG	eif2ak3
gpx1	Ra	ucp1
cd69	E	stat1
cladribine	E	parp1
liver neoplasms	ML	egfl7
cd44	Ra	rbp1
lidocaine	I	slc22a5
bace2	IcDv	naive cd4 t cell
melanoma	ML	il13
abca3	GG	urod
cyp21a2	GG	hsd17b3
tp53	E	sts
pim2	E	tsc2
nkt cell	IcE	zbtb20
fever	ML	hdac3
scn1b	Ra	kcnj5
trifluoperazine	CC	phendimetrazine
actb	GG	tnni2
slc17a5	Rg	mif
cd8a	Ra	tcf12
morphine	Sa	consciousness disorders
klrd1	Q	klrk1
dnmt1	E	lep
leukemia myeloid	ML	serpina1
neoplasms	ML	abhd6
butabarbital	CC	amoxapine
hgf	I	hearing disorders
bromocriptine	E	sst
cefamandole	T	deficiency diseases
parkinson disease	ML	grn
dpyd	P	head and neck neoplasms
s100p	Ra	amy2a
pik3ca	Q	mif
ube3a	U	obesity
egf	Q	alb
ep300	GG	gata6
nfatc1	E	pparg
nedd4	GG	mapkapk3
ppib	P	neurotoxicity syndromes
igf1	E	il6
bcl2l1	E	ngf
mmp2	P	hypertension
rnasel	Ra	il1b
adenoma	ML	hdac2
apcs	Te	liver neoplasms
hydrochlorothiazide	T	rhabdomyolysis
rps6kb1	Ra	lamc2
ar	GG	brd2
gh1	P	muscular atrophy
ahr	Rg	smpd1
cyp3a7	GG	cyp7b1
valsartan	CC	butethal
cd34	Q	il21
sgk1	Rg	trpv4
qars	Rg	qars
sts	Iw	congenital abnormalities
foxm1	Ra	fdps
hint1	Ra	nfkbia
htt	GG	sptan1
escitalopram	T	anxiety related personality traits
pttg1	E	e2f1
creb1	GG	sos1
thrb	GG	nr1h2
eplerenone	CC	yohimbine
tbx21	Rg	cxcr5
csnk2a2	GG	slc44a1
notch2	Q	foxf1
pdx1	B	gck
clozapine	CC	carboplatin
calcium chloride	T	neurobehavioral manifestations
bcl2	Rg	casp3
labetalol	Sa	heart arrest
mapk3	Rg	igf2
il17a	Te	purpura
pamidronate	T	osteomyelitis
sirpa	GG	syp
theophylline	T	fatigue
sotalol	T	brugada syndrome
ikbkb	Ra	traf3ip2
urologic neoplasms	ML	fer
methysergide	E	prl
lymphoma	ML	dyrk2
doxorubicin	E	myc
nalidixic acid	Sa	acidosis
trifluoperazine	Sa	heart defects congenital
head and neck neoplasms	ML	bax
tacc3	U	neoplasms
il4	Q	il13
hydrocodone	CC	atorvastatin
atf3	Ra	s100a12
orlistat	T	overweight
pten	P	alzheimer disease
bcl2l1	D	leukemia myeloid
foxc1	Ra	irf1
sult1b1	GG	ugt1a5
akt2	Rg	foxo1
eda	GG	cd70
lymphoma	ML	msx1
levallorphan	E	cyp3a4
herc2	Rg	mkrn3
mitotane	CC	estradiol
severe combined immunodeficiency	ML	cd70
kir3dl2	GG	tmem38b
il15	Te	arthritis rheumatoid
imipenem	T	cystic fibrosis
alas2	GG	tfr2
zmpste24	GG	por
tacrolimus	CC	tolbutamide
ifna2	Te	endometriosis
stat4	U	inflammatory bowel diseases
nos1	GG	prkar2b
hydrocortisone	E	ldlr
ptpn22	GG	hla dpa1
dnm2	GG	ryr2
dnmt3a	Ra	notch1
cystic fibrosis	ML	hdac7
clonidine	T	mycoses
vps13b	U	cohen syndrome
wnk1	IcDv	regulatory b cell
multiple endocrine neoplasia type 2a	Iw	multiple endocrine neoplasia type 2a
ikbkb	P	pulmonary disease chronic obstructive
rnase2	P	iron overload
lpl	Q	chpt1
tnfsf10	Rg	prmt5
map2	Ra	cxcl12
mt2a	Q	cr2
rap2a	GG	rapgef5
il4	Rg	ep300
shh	P	inflammation
nin	GG	cspp1
finasteride	I	srd5a1
acadvl	GG	uqcrc1
atropine	Sa	keratoconus
neoplasms squamous cell	ML	fap
lcn2	P	myeloproliferative disorders
prkag2	GG	plk1
chlorpromazine	T	diarrhea
antipyrine	I	slc22a6
eya1	E	shh
ube2i	Q	elspbp1
dasatinib	Pr	urologic neoplasms
cd38	P	epstein barr virus infections
liver neoplasms	ML	ppox
ddost	GG	pigv
ep300	Ra	erbb3
gstp1	GG	mapk1
ephx1	GG	slc10a1
cel	B	gck
trimethoprim	N	cyp2c8
abcb11	Rg	abcc4
map3k5	GG	ulk1
tubb2b	GG	map3k1
ccr1	B	ccl11
cftr	U	breast neoplasms
mtr	I	carcinoma bronchogenic
angpt1	E	tnf
neoplasms	ML	hmga2
citalopram	CC	hydroxyzine
telithromycin	CC	budesonide
kl	E	csf3
sgsh	IcDv	classical monocyte
biotin	CC	meticillin
naltrexone	Sa	analgesia
prdx4	GG	ggt1
parp1	Ra	xpa
slco2b1	GG	slc47a1
tgfb1	Ra	smad2
lupus erythematosus systemic	ML	mtnr1b
gstt1	B	glrx2
ezh2	P	lymphoma
pomc	Q	ptpn11
gabapentin	CC	thalidomide
itgam	E	fcgrt
neoplasms	ML	fosl2
tlr3	P	depressive disorder major
neoplasms	ML	gria2
foxg1	U	intellectual disability
hccs	GG	eif2b3
gngt1	GG	rho
prkar2a	GG	cep135
plk4	Rg	cdc6
ctf1	E	tnf
serpini1	GG	serpinb7
tgfbr1	Rg	vldlr
amenorrhea	ML	paep
btrc	U	neoplasms
spironolactone	T	hypocalcemia
gbe1	Ra	gys1
ep300	GG	tsc2
novobiocin	Sa	leukopenia
pdpk1	GG	actc1
enpp2	Ra	ecm1
iron	T	norrie disease
aprobarbital	I	grik2
cox8a	U	anemia
ets1	P	adenoma
igf1	E	mmp9
almitrine	T	pulmonary fibrosis
chi3l1	P	van der woude syndrome
cnr1	P	overweight
nts	Q	trh
cdkn1b	GG	stmn1
metformin	N	akt1
gpr18	IcDv	th1 cell
tsc1	P	ischemia
dexamethasone	E	bglap
hydroxyurea	T	leukemia myeloid
lupus erythematosus systemic	X	hdac2
cerebrovascular disorders	ML	sirt2
l ornithine	T	brain diseases
grid2	Ra	ncam1
metformin	CC	ritonavir
notch1	E	tp63
lipe	B	fabp4
afp	Ra	b2m
samhd1	Ra	tbk1
cimetidine	T	inflammation
tp53	Rg	s100a9
hipk2	IcDv	treg cell
npy	P	demyelinating autoimmune diseases cns
acquired immunodeficiency syndrome	ML	cxcr4
fbn1	Rg	smad3
bdnf	K	ibuprofen
hearing loss	ML	slc26a4
hspa8	Rg	hsp90aa1
cyproheptadine	CC	azelastine
tert	Ra	nbn
ret	Q	ca1
chl1	Ra	syp
rapgef4	GG	slc25a4
gentamicin	T	systemic inflammatory response syndrome
pls3	GG	taldo1
pdf	U	genital neoplasms male
cyp1b1	B	akr1c3
chi3l1	P	neoplasms
sarcoma	ML	icam1
pou5f1	GG	vrk1
melanoma	ML	abl1
gsk3b	GG	adam17
bleomycin	Pr	mucositis
fpr3	GG	tyrobp
dexamethasone	T	cardiomyopathy hypertrophic
cdkn1c	P	ectodermal dysplasia
kdr	Ra	cbfb
etv6	GG	lrp6
nbn	Iw	respiratory insufficiency
suramin	E	egfr
leukemia myeloid	ML	il2ra
bpi	E	hsd17b1
anxa1	B	rnd3
baclofen	Sa	neurobehavioral manifestations
hearing loss	ML	casp3
sulindac	T	ulcer
gfra2	GG	dok5
netilmicin	CC	cefoxitin
itch	B	smad3
dhfr	GG	tgfb3
crp	E	lcn2
brimonidine	CC	buprenorphine
itgal	Q	itga5
hmox1	Rg	ugt1a6
nt5e	IcDv	tfh cell
cefotaxime	CC	probenecid
cd14	E	sp1
grik2	Te	demyelinating autoimmune diseases cns
exph5	Rg	exph5
il1a	Rg	tlr4
pde5a	D	ischemia
wnt1	Q	mdm2
rad50	Ra	ercc2
pthlh	Iw	growth disorders
ibudilast	T	pain
tnfsf10	Q	ctsd
ptpn1	U	neoplasms
ethanol	T	hamartoma syndrome multiple
lars2	GG	yars2
dapk1	Ra	mmp9
icos	Rg	icos
adk	Rg	glul
il7	Q	cxcl12
warfarin	CC	saquinavir
pirenzepine	J	hypothalamic diseases
dicloxacillin	T	infections
valproic acid	E	crh
fes	GG	clk4
ptafr	P	graft vs host disease
dlat	GG	rpia
rhoa	B	slc12a2
alox15	I	asthma aspirin induced
clk3	GG	prmt1
camp	Iw	growth disorders
cxcr5	Q	ccr4
casp7	Ra	gstt1
usp18	Rg	tnfsf10
cardiomegaly	X	txn
gnmt	Rg	gnmt
retinal degeneration	ML	ntsr1
csf2	E	ccl5
mapk8	Rg	lck
glipizide	CC	sparfloxacin
epinephrine	Pr	body weight changes
prf1	E	sh2d1a
pancuronium	T	liver cirrhosis
comt	U	carcinoma bronchogenic
csnk2a2	GG	alk
nabilone	CC	fosphenytoin
cisplatin	Sa	atrial fibrillation
pioglitazone	E	il6
adipoq	D	neoplasms
gria2	B	cdh2
ap3b1	GG	g6pc3
cdh5	Q	cd47
medroxyprogesterone acetate	CC	aripiprazole
csf3	Q	selplg
estradiol	E	ca2
jun	Rg	pax2
cnr2	Rg	elk1
akt2	I	nos3
creb1	Ra	jun
was	B	limk2
rassf1	Ra	mmp25
neoplasms squamous cell	ML	hipk2
piperazine	Sa	urticaria
novobiocin	Sa	jaundice
gypc	IcDv	tfh cell
abca1	Q	nampt
phenoxybenzamine	Sa	depression
akt1	Ra	tsc2
intestinal neoplasms	ML	pdk4
htr1b	Ra	aldh1a1
dkc1	GG	tubg1
ctse	P	neoplasms
enosf1	I	methotrexate
vwf	GG	calr
runx1	P	purpura thrombocytopenic idiopathic
fludarabine	I	pola1
colchicine	T	phagocyte bactericidal dysfunction
gys2	Ra	gh1
pde11a	GG	pde4c
ep300	GG	gsk3b
stomatitis	An	drug eruptions
oat	IcDv	th17 cell
ubqln2	Ra	atxn2
il10	E	cxcl5
liver neoplasms	X	pla2g2a
th2 cell	IcE	cxcl12
irf8	Rg	tnfsf11
autism spectrum disorder	ML	drd3
heroin	Sa	hepatitis viral human
il6r	P	epstein barr virus infections
il18	Te	endometriosis
bmp4	B	tbx1
mme	Te	neoplasms muscle tissue
top2a	Rg	tubb3
perphenazine	T	anxiety related personality traits
ifih1	Rg	ddx58
propofol	E	slc12a2
il2	B	ifna2
framycetin	I	liver failure
oprk1	E	syk
osm	E	il7
htr2a	Ra	akt1
ercc2	I	respiratory hypersensitivity
crp	P	cardiomegaly
ethosuximide	T	dyskinesias
cyp2c19	U	schizophrenia
tadalafil	T	hypertension pulmonary
ret	Rg	eya1
mapk4	GG	map2k2
il2	Q	cd247
slc22a6	Rg	abcg2
ank2	Ra	mapk10
cdkn1b	Te	intestinal polyposis
carcinoma	ML	comt
rocuronium	T	consciousness disorders
tnfrsf8	Q	ncam1
cyp2c9	I	carbamazepine
gata3	Ra	enpp1
snca	GG	actg1
heart neoplasms	ML	tnfrsf17
isoniazid	Sa	nephrosis
dusp1	P	neoplasm metastasis
hla g	GG	cd8a
kl	Q	gh1
opa3	E	six5
tubb2a	GG	tubb1
neoplasms neuroepithelial	ML	il1a
deferasirox	CC	thiothixene
ikbkb	O	rosiglitazone
slc9a6	GG	atp1a1
cyp2a6	Ra	adh1b
vegfa	Ra	sphk1
carm1	B	esr1
slc17a5	P	huntington disease
il5	Iw	cel
cdkn1a	GG	ikbkg
ar	U	genital neoplasms male
smad4	Rg	bmpr1b
pla2g4a	GG	sos1
lta4h	I	infarction
sox2	Te	genital neoplasms female
fyn	Ra	frk
cxcl2	Ra	grem1
vdac2	GG	slc25a12
pex19	B	pex6
triamterene	CC	meloxicam
vegfa	Ra	ccnd1
csf2	P	esophagitis
casp1	Rg	tlr3
cyproheptadine	T	neuroectodermal tumors
pdx1	Ra	sh2b1
ngfr	P	lymphoma non hodgkin
axin1	P	gastrointestinal neoplasms
lep	Q	adipoq
tlr4	Rg	lyn
il17a	P	hypertension
serpini1	GG	atg16l1
ectodermal dysplasia	ML	nfkbia
gjc2	U	leukodystrophy metachromatic
eif4e	Te	gastrointestinal neoplasms
norethindrone	CC	enoxaparin
nfkbia	U	hepatitis viral human
dlat	GG	ldhal6b
gch1	GG	mutyh
col7a1	Ra	col7a1
ndn	GG	magec1
cacna1c	Ra	col4a2
lpl	GG	ptpn4
hematoma	Mp	tirofiban
cga	E	cd40
tff1	Rg	ep300
irf1	Q	ccna2
spectinomycin	CC	tiaprofenic acid
cacng2	Rg	gria1
lrrc15	GG	tardbp
slc26a3	Q	slc26a4
calr	P	hematologic neoplasms
metformin	CC	dalfampridine
mthfd1	Ra	cbs
nlgn3	GG	klhl7
rock2	Z	nitric oxide
hmgb1	Te	arteriosclerosis
acadm	GG	sucla2
ifnb1	Rg	chi3l1
levofloxacin	T	diarrhea
cd2ap	IcDv	cd8 effector t cell
jak2	U	depression
mttp	GG	angptl4
carcinoma	ML	bcl2l2
dpm3	GG	b4galt2
adm	Iw	bcl2
maf	E	tyk2
flutamide	T	breast neoplasms
tp53	Iw	hccs
afp	E	abcb4
itga2	Q	kit
inpp5b	IcDv	th1 cell
faslg	E	grb2
s100g	Rg	ldha
cysltr1	GG	fpr2
atropine	E	ppy
alfuzosin	CC	epinephrine
ruxolitinib	I	pancreatic neoplasms
warfarin	Sa	stroke
trib2	GG	mapk12
spr	E	spr
tranexamic acid	Pr	seizures
methadone	Sa	hypoglycemia
azacitidine	J	vomiting
ccl3	E	il17a
neoplasms neuroepithelial	ML	sdc1
rap2a	GG	acvr1
wif1	GG	ccnd1
ltc4s	GG	cbr1
des	E	mbp
leukemia lymphoid	ML	braf
akt3	E	akt1
il6	Ra	crh
slc10a1	B	abcg2
eif4e	P	respiratory tract neoplasms
tgm2	P	stroke
melatonin	T	glaucoma
pten	Ra	cdkn2a
autoimmune diseases	ML	il10
mmp16	Te	melanoma
levofloxacin	T	cataract
stat3	P	pancreatitis
cd69	E	lck
gss	GG	sod1
tgfb1	Rg	alb
tnf	Ra	xrcc1
gpd1	GG	pla2g2a
hgf	Rg	cdh2
tyms	GG	cdc25a
cdk8	GG	ripk2
moclobemide	CC	quetiapine
map4k3	GG	mapkapk2
zoledronate	CC	esomeprazole
abl1	Rg	mst1r
flt1	GG	ldlr
ptpn1	GG	znf217
col9a1	Rg	sox9
mmp8	E	il6
linagliptin	Sa	huntington disease
metformin	N	gdf2
cyp11b2	Ra	hsd11b2
ccr5	Q	cd14
liver neoplasms	ML	egf
comt	Ra	ugt1a9
hsp90aa1	D	urologic neoplasms
nrg2	E	egfr
f8	P	diabetes mellitus
sec23b	Rg	sec23b
amh	P	hiv infections
myd88	GG	axin1
mme	P	gastrointestinal neoplasms
abcb7	GG	mtrf1l
ketamine	T	mouth diseases
oxct1	IcDv	cd8 effector t cell
pdgfa	GG	plcg1
adrb1	GG	ednra
osteoarthritis	ML	shh
neoplasm metastasis	ML	birc5
breast neoplasms	ML	egr1
mifepristone	Sa	death
ngf	U	liver neoplasms
tacstd2	Q	krt8
tp63	E	alox12
gjc1	Rg	tjp1
nf1	Ra	crebbp
granisetron	Pr	pain
il4	B	slc6a1
ncoa2	Rg	tmprss2
mag	Q	mog
voglibose	J	infarction
tnnt2	GG	tnnt3
ddc	Q	dbh
kit	Rg	pdgfa
ganciclovir	T	acquired immunodeficiency syndrome
il3ra	GG	mapk3
nkt cell	IcE	gnas
gnat2	GG	gng3
bsg	B	ar
nfatc1	K	simvastatin
octreotide	CC	ruxolitinib
rapgef4	GG	nlgn3
eif2ak3	E	vegfa
acetazolamide	T	asthenia
verapamil	T	iron overload
haloperidol	T	depression
ftcd	GG	aldh1b1
cyp2e1	Q	il1b
stxbp1	Rg	nsf
hypersensitivity	ML	il2
kit	E	tgfbr1
vegfa	Rg	tgfb2
akr1b10	Rg	acaca
metrizamide	T	hydrocephalus
gja1	B	mafb
dermatitis	ML	tyk2
mb	P	pancreatitis
clobazam	CC	hydrocodone
elk1	GG	map2k3
mapk7	Ra	ntf3
pancreatic neoplasms	ML	mmp11
rnase3	P	respiratory hypersensitivity
jph3	Te	hypogonadism
f5	Rg	ace
gast	Rg	map2k1
jak2	GG	nfkbia
cav1	GG	actn2
tcf4	E	ephb2
sema4d	Q	ptprc
ppard	P	cardiovascular diseases
apoa4	U	overweight
methyclothiazide	CC	butethal
mat2a	GG	nnmt
farsa	GG	yars2
pcna	Rg	bub1
flumazenil	Sa	heart diseases
tnc	Q	fbln1
cs	E	fos
porcn	Ra	lrp6
idua	B	tf
runx1	E	myc
ccl2	P	tuberous sclerosis
xbp1	Rg	nr3c1
nimodipine	CC	desvenlafaxine
cysltr1	Rg	mocos
gpsm2	GG	si
hsp90aa1	P	breast neoplasms
cetp	GG	fap
carvedilol	CC	amifostine
erlotinib	E	egr1
cyclosporine	E	il6
regadenoson	T	pulmonary fibrosis
ibuprofen	Sa	norrie disease
gpx1	U	urologic neoplasms
pik3ca	Q	erbb2
pld2	Q	aqp3
il1b	Q	tcn1
ddit3	GG	ripk1
minocycline	Pr	neurobehavioral manifestations
acquired immunodeficiency syndrome	ML	cd8a
ifih1	E	il2
prpf8	E	snrnp200
piga	IcDv	th2 cell
epha2	Rg	tp53
nod2	Q	cd34
il6	Q	alox5ap
ercc6	Ra	xpa
hla c	I	exanthema
map2k2	GG	tln1
tramadol	T	death
mdm2	Rg	map3k5
emd	Iw	runx2
mpl	P	inflammation
prkaa2	Q	mfn2
leukemia	ML	cdkn1b
finasteride	Sa	hypospadias
ca1	P	drug toxicity
gabrd	GG	kcnk1
amphetamine	T	nausea
stat4	U	behcet syndrome
capecitabine	I	ces1
cyp3a4	P	genital neoplasms male
respiratory hypersensitivity	X	egfr
tauroursodeoxycholic acid	C	neoplasms neuroepithelial
nr1i2	E	ppara
gm2a	IcDv	treg cell
plcb4	Rg	fos
phenylbutazone	J	hypersensitivity
vitamin c	T	neoplasms neuroepithelial
fyn	GG	lgals1
cdk7	GG	mapk14
intestinal neoplasms	ML	ntrk3
ciprofloxacin	T	cholestasis
psoriasis	ML	ccnd1
ctnnb1	Q	wnt1
ziprasidone	CC	sertraline
phenobarbital	Sa	fever
cd14	Q	cyp27b1
indomethacin	C	respiratory tract infections
urologic neoplasms	ML	brd4
agxt	Rg	sptlc2
csnk1g3	GG	txk
ar	E	lep
pde8a	Rg	ahr
ppara	B	isyna1
cntnap2	GG	cntn2
kcnd3	Ra	scn1b
ondansetron	T	fibrosis
cd4	P	malaria
raf1	Rg	insr
slc26a4	GG	slc5a5
clozapine	E	gria3
acacb	GG	nos1
slc4a5	GG	slc4a7
abcg1	P	infarction
fgf21	B	bmp7
egfr	GG	il6
acat1	GG	acsm3
estradiol	N	sult1e1
ngf	E	gal
fabp2	Te	colitis
tgfb1	Ra	esr1
buspirone	Pr	hypoglycemia
dexamethasone	I	cyp2d6
kir2ds4	IcDv	th1 cell
nnmt	P	arteriosclerosis
treprostinil	CC	amiloride
ephx2	GG	hao2
chrna1	GG	pde3b
canagliflozin	Sa	communication disorders
fbln5	U	neoplasms
neoplasms	ML	p4ha1
warfarin	T	acute coronary syndrome
gliclazide	Pr	peripheral nervous system diseases
esr1	Q	fras1
escitalopram	Sa	erectile dysfunction
novobiocin	C	myeloproliferative disorders
dasatinib	CC	lapatinib
nf2	Ra	egfr
nox4	Rg	srebf1
mcl1	Ra	traf3
isoniazid	E	cyp1a2
kat5	GG	tbx5
basophil	IcE	ms4a2
atp2a1	GG	lgr4
psat1	GG	nedd8
estradiol	E	nucb2
foxo1	Ra	akt2
esr1	O	estradiol
foxm1	Rg	ccnd1
tramadol	CC	amitriptyline
naive cd4 t cell	IcE	junb
fscn1	IcDv	th1 cell
ccl11	Rg	gata3
ouabain	T	drug toxicity
uveitis	ML	socs3
hspd1	E	ctla4
colchicine	Sa	multiple system atrophy
hif1a	GG	eif2b2
systemic inflammatory response syndrome	ML	entpd1
s100b	P	consciousness disorders
dipivefrin	CC	fenoterol
cetirizine	Sa	drug toxicity
pomc	Ra	cacna1d
alprazolam	CC	paroxetine
myc	GG	nrip1
droperidol	CC	amisulpride
muscular diseases	ML	prnp
klf1	B	smarca4
pnlip	GG	lmbrd1
probenecid	Sa	kidney diseases
vwf	Rg	eng
il2	B	icam1
vascular diseases	ML	pin1
pth	Ra	bcl2
edn3	E	fos
ptpro	Ra	dag1
miconazole	T	mycoses
arrb2	GG	tfe3
ccr1	Q	ccr9
nitric oxide	J	arteritis
lig4	Rg	mgmt
virus diseases	ML	pbrm1
rasgrp2	Rg	stim1
respiratory hypersensitivity	ML	birc5
vitamin c	Pr	ulcer
magel2	O	dopamine
cxcr3	GG	tln1
slc2a2	P	drug toxicity
clodronate	I	slc25a4
il4	GG	cd33
slk	Rg	map3k5
meg3	Ra	igf2
il1a	Rg	ar
clps	P	neoplasm metastasis
gria1	GG	grm2
gsta1	GG	ugt2b17
fgf21	Rg	mapk8
mchr1	GG	hcrtr1
brca2	Ra	cyp2c9
cyp1b1	GG	cyp11b2
ccr5	P	cerebrovascular disorders
acyp2	U	hearing disorders
mapk3	I	map2k6
efnb1	Rg	ccl2
aqp7	GG	slc3a1
fgfr2	Ra	ccl3
nmt1	Rg	nmt2
erbb2	Ra	jak2
kitlg	E	il1b
csf1r	Ra	jak2
cyp3a4	K	irinotecan
sdc1	Q	cd200
ftcd	GG	pex6
hsp90aa1	D	genital neoplasms female
nras	E	ngf
simvastatin	T	lung injury
liver diseases	ML	il4
ranolazine	CC	fosphenytoin
pparg	GG	nr1d1
gdnf	P	testicular neoplasms
sarcoma	ML	tnfsf10
camp	E	trpc6
ondansetron	I	cyp2e1
atf1	Rg	atf1
terazosin	CC	heptabarbital
dspp	I	hearing loss
cyc1	GG	coq2
apoe	Rg	mbl2
dsg1	GG	cfb
col1a2	I	gp9
apoa1	Te	genital neoplasms female
tcf12	Ra	tcf12
kras	Ra	sox9
slco1a2	K	clarithromycin
