pls3	GG	ppp1ca
bezafibrate	B	xdh
star	Rg	tnf
epo	E	il1a
testosterone	Sa	jaundice
flurbiprofen	I	ptgs1
birc7	B	raf1
akap13	P	carcinoma
smad3	Rg	pitx1
klf11	Ra	pax4
kras	Ra	fgfr4
hax1	GG	dclk1
fdps	GG	lbr
fscn2	Ra	apoe
fzd6	P	gastrointestinal neoplasms
il22	Ra	sod1
rhoa	P	hyperglycemia
tek	B	cdh5
rifampicin	T	urination disorders
norfloxacin	T	urinary bladder diseases
foxf1	GG	gata6
nkt cell	IcE	wdr62
fluconazole	T	hematologic diseases
betamethasone	CC	roflumilast
egf	Ra	kras
f9	P	hypersensitivity
cyp2j2	Ra	tbxas1
lumiracoxib	T	pain
stat4	B	il2
indomethacin	T	exanthema
prednisolone	J	lymphoma non hodgkin
clu	GG	lepr
chek2	GG	ptk2
ndufv1	Ra	ndufs8
foxp3	Q	cd19
map3k5	B	slk
hydromorphone	I	ptgs1
ubb	GG	ube2d2
abcc6	Q	abcc10
myocardial ischemia	ML	kng1
pancreatitis	ML	il33
pten	Ra	mcph1
ndufb4	GG	atp5e
lyve1	Rg	adamts1
hdac1	B	tubb3
calr	Q	ryr2
prkacb	E	atp1a3
cdh1	Ra	nf1
brca1	Ra	cyp2c9
litaf	Q	mapk1
methotrexate	T	meningitis
atn1	Q	atn1
kitlg	E	lep
adra2c	I	respiratory hypersensitivity
egfr	B	cdk4
liver neoplasms	ML	il13
neurog3	Q	cga
ccl2	Te	non alcoholic fatty liver disease
ralbp1	GG	pdgfra
doxazosin	C	neoplasms
ntf3	Rg	ntrk3
vincristine	T	respiratory tract neoplasms
abcc8	B	abcb1
entacapone	E	ugt1a1
foxl2	Ra	hras
ugt1a1	Te	intestinal neoplasms
ezh1	GG	plod3
gnpat	Rg	myc
acquired immunodeficiency syndrome	ML	ptpn22
amiloride	E	bche
gjc1	IcDv	tfh cell
ezh2	GG	gata4
cdh1	Rg	pdgfra
sulpiride	CC	sumatriptan
tp53	I	leukemia myeloid
imatinib	E	ctnnb1
ropinirole	CC	bromazepam
nfkb1	Q	cat
tgfbr1	GG	cdkl1
arnt	GG	vegfa
osm	E	fgf7
cd4	Q	il2rg
secobarbital	CC	rotigotine
tamoxifen	E	vegfa
cpt1a	Ra	cpt2
alb	P	adnexal diseases
mme	U	atrial fibrillation
metyrosine	CC	levocabastine
cdkn1a	Ra	cdkn1b
ide	Rg	apoe
casp1	P	respiratory tract infections
hnrnpa1	Ra	hnrnpa2b1
parp1	E	parg
bmp7	E	pax2
nicardipine	T	kidney diseases
fluvoxamine	CC	dacarbazine
bmp7	E	smad3
satb2	E	hoxa2
fenofibrate	E	nos3
fut3	Te	colitis
sphk1	Ra	igf1
gnat1	GG	pde6c
xrcc3	P	neoplasm metastasis
ccl2	P	thrombosis
xrcc4	I	h2afx
igf1r	B	sphk1
arpc2	IcDv	th1 cell
promazine	I	chrm4
furosemide	Sa	vasculitis
rars2	GG	uqcrc2
gh1	P	panhypopituitarism
crhr1	P	overweight
fgfr3	Rg	fgfr3
il13	P	buschke ollendorff syndrome
pparg	Te	cardiomyopathies
fusidic acid	T	hypotrichosis
psen1	E	serpinf1
ccnd2	Rg	ccnb1
orm2	P	neoplasm metastasis
ankrd26	GG	wwc1
ednrb	P	hypertension
slc18a2	GG	slc2a10
pdgfa	Q	fgf9
pde8b	IcDv	nk cell
baclofen	T	alagille syndrome
intestinal neoplasms	X	il24
reserpine	E	pnmt
ethanol	CC	dimenhydrinate
gastrointestinal neoplasms	ML	gli2
hdac2	GG	arid5b
estradiol	N	hsd17b1
mexiletine	T	renal insufficiency
csta	P	glaucoma
cabazitaxel	CC	luliconazole
intestinal neoplasms	ML	xdh
fluorescein	I	abcc1
ritonavir	CC	rilpivirine
cav1	Ra	ccl2
gsk3b	Ra	cacnb2
epoprostenol	E	pvr
sufentanil	CC	metyrosine
neoplasms	ML	tnfrsf11b
dnmt3a	Ra	cbl
benzphetamine	CC	propylhexedrine
akt1	I	isl1
diethylstilbestrol	I	abcg2
altretamine	T	ovarian epithelial cancer
spry2	GG	dnm2
mdm4	Rg	mdm4
carbamazepine	Pr	ischemia
paclitaxel	T	peritonitis
cxcr5	Q	ms4a1
kidney neoplasms	ML	bap1
gfap	GG	aurkb
cdk2	GG	map2k2
cd38	Q	zap70
magnesium sulfate	T	overdose
celecoxib	T	neoplasm metastasis
nifedipine	CC	enzalutamide
triazolam	Pr	seizures
ertapenem	T	leukopenia
everolimus	T	meningeal neoplasms
nfkbia	E	ar
nfatc4	GG	cd79b
trifluoperazine	CC	deferasirox
cerebrovascular disorders	ML	gsta1
sp1	Rg	sphk1
myh9	Q	myh14
tetracycline	E	cyp2b6
adora2b	GG	htr1d
brca2	Ra	cyp2c19
rxra	Rg	angptl3
olanzapine	T	vomiting
nitric oxide	J	thrombosis
metformin	T	respiratory tract neoplasms
dimethyl sulfoxide	T	drug eruptions
glul	K	progesterone
pyridoxine	C	neoplasms
tacr1	P	edema
fluorescein	J	inflammation
abcb11	Ra	abcg2
atrophy	ML	coch
plaur	GG	lrp1b
gas6	GG	tyro3
lman1	U	blood coagulation disorders
tgfb1	Ra	cyp2d6
brca1	Rg	ercc1
ethylmorphine	I	cyp2d6
spg11	Ra	sqstm1
doxycycline	Sa	pemphigus
cyp11b2	GG	nr1h4
ctla4	Ra	hla a
atp5e	GG	rps19
smarca4	Rg	mmp2
gastrointestinal neoplasms	ML	tspo
neoplasms	X	pgf
genital neoplasms female	ML	klf4
crabp2	GG	rara
ran	Iw	pah
ca3	Q	grin1
hk2	Rg	slc2a1
nrg1	Ra	drd2
chrna1	GG	gabrg2
dacarbazine	T	severe combined immunodeficiency
rrm1	Ra	dhfr
captopril	T	respiratory hypersensitivity
ketoconazole	CC	sunitinib
best1	U	macular degeneration
il13	B	il33
plce1	Ra	lamb2
ocln	Rg	src
adenosine monophosphate	T	liver neoplasms
ttr	B	apoa1
ocular hypertension	ML	bdnf
tlr4	P	carcinoma
lamotrigine	CC	posaconazole
cdc25a	Rg	chek2
sqstm1	I	nasopharyngitis
rpsa	GG	myo1e
timp3	P	pre eclampsia
cxcl10	E	il1b
warfarin	Iw	pts
rgs1	Q	rgs2
ctf1	GG	calr
ofloxacin	T	respiratory tract infections
slc4a5	Z	sodium bicarbonate
esr1	B	smad3
neoplasms	ML	gpa33
hamartoma syndrome multiple	ML	cct3
htra1	B	tsc2
methimazole	Sa	hyperaldosteronism
igf1	E	akt1
tetrahydrobiopterin	E	nos1
sgk1	E	slc1a5
th	K	norepinephrine
meg3	P	death
fap	Iw	liver diseases
foxm1	Q	ncoa3
hla a	I	ribavirin
aldh1a3	B	ar
agtr1	GG	slc6a8
mebendazole	Sa	seizures
gja5	Q	ace
vandetanib	C	leukemia
cysltr1	P	inflammation
chrna5	GG	gabra2
mapkapk2	Te	depression
zap70	Rg	ptk2b
fluorouracil	Sa	overdose
cyproterone acetate	I	cyp19a1
mgmt	U	demyelinating autoimmune diseases cns
apoe	Rg	clu
rilpivirine	I	slco1b3
fcer2	Q	cd40lg
valaciclovir	T	pain
tlr4	E	cxcl10
vitamin e	CC	escitalopram
exph5	GG	smad9
tranylcypromine	Sa	overdose
naloxone	T	acidosis
fshb	GG	tshb
fas	P	pancreatic neoplasms
pfas	GG	npepps
folic acid	I	slc22a6
mybpc3	Ra	pex5
crk	Rg	reln
cdkn2a	Q	egfr
carbamazepine	T	liver failure
bloom syndrome	ML	f8
cul3	U	hypertension
cxcl10	E	cxcl5
codeine	Pr	pain
trpv4	B	stim1
csf1	P	infarction
kidney diseases	ML	prom1
ptgs2	D	darier disease
gja1	Rg	pcna
olanzapine	J	hypotension
mbl2	P	major affective disorder 7
bromocriptine	CC	paliperidone
mcl1	B	mapk8
perindopril	T	cerebrovascular disorders
prkcb	GG	adam17
bard1	Ra	chek1
methyclothiazide	CC	yohimbine
sox17	U	carcinoma
tnfsf10	P	nerve compression syndromes
ugt1a9	K	dapagliflozin
gcg	E	tcf7l2
esr1	P	arthritis rheumatoid
gnrhr	Q	pgr
temozolomide	Sa	infections
pon1	Ra	cbs
teniposide	T	kidney neoplasms
apol1	Q	fh
nfatc1	Q	sox2
epha3	GG	dkk3
fever	ML	nppa
msh6	GG	mutyh
psen1	Rg	vps35
nicotine	E	ldlr
tubb2b	GG	kif5a
methadone	CC	methotrimeprazine
rela	B	stat3
cd40	B	il2rb
paep	Rg	fos
akt1	Rg	pkn2
hdac6	Ra	mycbp
abl1	Ra	hsp90ab1
topiramate	Pr	pain
stanozolol	I	urticaria
vitamin e	T	diabetes mellitus
treprostinil	CC	duloxetine
hyperinsulinism	X	akr1c3
map3k1	GG	mapk4
inflammation	ML	prkd1
ptk2	Rg	cdon
map2k4	Ra	jun
il4	E	cdh1
tamoxifen	Sa	urination disorders
triamcinolone	T	dermatitis
ndufb8	GG	ndufs4
doxylamine	CC	loratadine
cefotaxime	T	urethral diseases
ndufa6	GG	ndufs8
tyk2	I	immunologic deficiency syndromes
enosf1	Ra	mtrr
ppbp	E	c5
acitretin	C	skin neoplasms
genital neoplasms male	ML	shh
cnr2	P	rhinitis
regulatory b cell	IcE	rapgef5
hypertension	ML	renbp
sitagliptin	CC	cilazapril
mif	Rg	akt1
guanidine	T	gram positive bacterial infections
col1a2	E	pdgfrb
neoplasms neuroepithelial	ML	efemp2
neoplasms neuroepithelial	X	cx3cr1
gnrh1	E	gh1
bfsp1	Ra	crybb1
itk	P	melanoma
deferoxamine	Sa	retinal diseases
abcg1	I	leukopenia
corneal dystrophy	ML	tcf4
paclitaxel	Sa	drug eruptions
gnas	I	rgs1
ppia	P	infections
fos	B	trpv4
imatinib	N	egfr
carcinoma	ML	hrh1
idh2	Ra	dnmt3a
regulatory b cell	IcE	gpr183
ndrg1	GG	shmt2
atr	GG	ccnb1
famotidine	C	cerebrovascular disorders
celecoxib	E	icam1
vardenafil	CC	chlorothiazide
carbamazepine	CC	lumefantrine
prochlorperazine	CC	rasagiline
ppbp	Rg	ppbp
nbn	P	malformations of cortical development group i
fcer2	GG	ccl3
hla drb1	P	thrombocytopenia
erap2	IcDv	naive cd4 t cell
epn1	GG	kdr
ulk1	GG	nfs1
dapp1	B	egfr
cr1	Q	c5ar1
apoe	Q	thbs1
osm	Ra	fgf23
nr3c1	P	cocaine related disorders
genital neoplasms female	ML	akt3
chrnb2	GG	gabrd
uterine diseases	ML	egln1
casp10	GG	map3k14
oca2	Q	mc1r
slc2a10	Rg	col3a1
s100a12	P	hypothyroidism
xrcc1	U	lymphoma
litaf	Rg	il2
mpo	E	il17a
ar	Iw	cad
nrip1	GG	hdac9
zonisamide	Sa	neurobehavioral manifestations
sarcoma	ML	syp
vinblastine	Sa	thrombocytopenia
ephb6	P	pain
hesperetin	E	pdgfa
amd1	GG	aldh18a1
retn	P	dyslipidemias
hla a	P	herpesviridae infections
map3k5	GG	qars
haloperidol	T	alzheimer disease
sox9	Q	kat5
smarca2	U	neoplasms
keratoconus	ML	vsx1
agt	Rg	fos
il4	P	kidney diseases
estradiol	E	aldh1a1
sirpa	Ra	shc1
runx2	P	neoplasm metastasis
park7	Ra	gstk1
bmpr1b	GG	camk2a
ass1	GG	rpl23
methazolamide	I	ca4
repaglinide	CC	atazanavir
nme1	GG	spast
ccr8	Te	hiv infections
prdm5	IcDv	naive cd4 t cell
nrg1	E	nos1ap
eef1a1	GG	gk
ptprc	Q	ache
hdac9	Rg	hdac5
cat	Rg	nos2
camp	Iw	carcinoma
irf7	E	traf3
arf6	E	sp1
pilocarpine	T	dementia
cimetidine	T	psoriasis
cyp3a5	GG	prss12
hmox1	P	emphysema
cd47	Q	cd9
abcc1	GG	l2hgdh
imipramine	N	ugt1a3
asxl1	I	myelodysplastic syndromes
serpine1	E	spp1
acsl4	GG	gstm4
cyproheptadine	Sa	mydriasis
hiv infections	ML	abcb1
avp	P	hypernatremia
agt	Rg	ren
egfr	Rg	plce1
il5	P	epilepsy
scn1b	Ra	akap9
ahr	GG	hnf4a
hspd1	P	arteriosclerosis
ketamine	E	il4
pdgfra	Rg	pdgfra
wars	GG	oasl
mapk9	GG	map2k4
ctgf	D	neoplasm metastasis
paclitaxel	T	hamartoma syndrome multiple
carisoprodol	CC	ethanol
rxrg	GG	tulp1
fgr	P	growth disorders
foxc1	E	mst1r
chrna4	Rg	kcnq2
psoriasis	ML	casp1
bdnf	Rg	slc1a3
pcna	Rg	dntt
pyrimethamine	N	dhfr
btc	Rg	egf
azilsartan medoxomil	T	demyelinating autoimmune diseases cns
rps6kb1	P	breast neoplasms
prkar1a	U	hypothalamic diseases
abo	Te	nematode infections
sema3a	GG	tln1
clarithromycin	Sa	nausea
pitavastatin	Sa	nasopharyngitis
simeprevir	CC	lomitapide
hdac1	P	neoplasms
sptlc1	GG	sptlc3
fas	I	central nervous system neoplasms
intestinal neoplasms	ML	sat1
gastrointestinal neoplasms	X	vwf
gemcitabine	N	jak3
dstn	P	ischemia
jak2	P	intracranial hemorrhages
gemcitabine	Sa	hemorrhage
gabrr2	GG	glra3
bahd1	GG	hdac2
bbs4	GG	cacnb4
liver neoplasms	ML	il18
cdkl5	U	neuromuscular manifestations
doxycycline	CC	amobarbital
abca4	B	prpf3
angptl3	P	lipid metabolism inborn errors
magnesium sulfate	T	pulmonary disease chronic obstructive
ppara	Ra	sell
epstein barr virus infections	ML	il4
lck	I	bacterial infections
mcm6	GG	ung
cisplatin	E	angptl4
isoflurane	Pr	death
betamethasone	Sa	muscular diseases
plcb2	I	gnb2
eif4e	GG	ghr
fmo1	Q	fmo2
vdr	U	intestinal neoplasms
hgsnat	GG	lamp2
limb mammary syndrome	ML	bcl2
chrna5	Ra	chrna2
dexamethasone	T	infertility
tramadol	I	oprk1
pax7	P	neoplasm metastasis
flnb	Ra	flnb
mapk8	Rg	egf
pah	Iw	respiratory hypersensitivity
thbs1	B	hrg
clu	GG	itgb3
rpe65	Q	mertk
gfap	Q	ins
pcsk1	B	foxp3
cpb2	GG	f2
propranolol	T	hemangioma
tolcapone	CC	hydrocodone
ncf2	Ra	alox5
impa1	GG	pde4b
decr1	GG	acads
nptx2	P	urologic neoplasms
mme	IcDv	th2 cell
breast neoplasms	ML	prkdc
sulfamethoxazole	I	ugt1a9
pde10a	U	chorea
dicoumarol	CC	tolazamide
trifluoperazine	I	caly
nitroprusside	J	van der woude syndrome
cisplatin	Sa	urologic neoplasms
decr1	GG	acad8
pipobroman	Sa	liver diseases
bupropion	Sa	confusion
plce1	U	nephrosis
lrpap1	U	alzheimer disease
il9	Te	pulmonary disease chronic obstructive
igf1	Rg	tgfb3
retinal dystrophies	ML	arl3
pomc	U	hypothalamic diseases
atm	GG	cdc25a
cd200	Rg	anxa1
elk1	GG	tcf4
aprt	GG	rps7
prednisolone	CC	atazanavir
phenylpropanolamine	T	lower urinary tract symptoms
prss8	P	neoplasms
vinorelbine	T	gastrointestinal neoplasms
nitroglycerin	CC	l dopa
lck	GG	ptk6
vegfa	Rg	crebbp
psmb8	Rg	calr
lbp	P	non alcoholic fatty liver disease
adora2a	Te	inflammatory bowel diseases
depressive disorder major	ML	htr1a
verapamil	CC	simeprevir
pon1	P	cardiovascular diseases
ldlr	Rg	fads1
itpr1	GG	dgke
neoplasms squamous cell	ML	mdm2
muc1	Ra	tp63
gpi	GG	stxbp1
hgf	P	urination disorders
ctf1	E	ccl2
cxcl10	P	inflammation
msh6	Q	msh2
hypertension	ML	muc7
carcinoma bronchogenic	ML	prkaa2
fabp1	Ra	crabp2
mitomycin	CC	clozapine
mapk14	Rg	mapk14
pde6a	Rg	grik4
omeprazole	T	pancreatic neoplasms
htt	B	casp3
klf6	B	il1b
adamts13	P	cardiovascular diseases
tdo2	U	alcoholism
vancomycin	Sa	leukopenia
ldb3	Ra	scn5a
cyp2d6	Ra	slco1b1
chek1	GG	prkce
kitlg	E	ptprc
scn8a	B	scn1a
fluconazole	CC	etravirine
ptpn11	Rg	cxcr4
neoplasms	ML	trh
crybb2	GG	foxe3
wfs1	GG	exo1
il10	U	intestinal neoplasms
ep300	P	anemia
tgfbr1	U	urologic neoplasms
atf3	P	pain
fgb	Ra	enpp1
jak2	Rg	mapk3
stat3	U	lymphoma
gastrointestinal neoplasms	ML	gli3
sgcg	P	heart failure
galr1	GG	tacr1
tlr3	B	tp53
f8	GG	f13b
prkacb	GG	cd4
acsl1	E	ins
pdgfra	B	mdm2
cyp19a1	Ra	cyp11b2
ophn1	GG	nlgn4x
phosphatidylserine	E	itgam
ifng	Rg	anpep
ide	Rg	akt1
ndufs4	GG	atp5c1
ank3	B	kcnq2
slc28a2	O	adenosine
raf1	Ra	ubc
nras	Q	myb
nos1	P	hyperbilirubinemia hereditary
etomidate	Sa	depression
csf1	P	hiv infections
akt1	E	bcl2l2
cpt1b	GG	ndufb8
hip1	B	casp8
igf2	E	cd44
methylscopolamine bromide	I	chrm3
mecp2	Ra	map2k2
itgb1	GG	capns1
cxcl10	Q	itgam
hif1a	Rg	braf
uros	IcDv	naive cd4 t cell
meningeal neoplasms	ML	msln
isoflurane	Sa	confusion
dnmt1	Te	lymphoma
panuveitis	ML	nod2
liothyronine	I	slco1c1
mental retardation x linked	ML	hfe
budesonide	T	pain
gnrhr	IcDv	naive cd4 t cell
prkcd	Rg	ccnd1
maf	B	ahr
gpx1	B	gfra2
ccr2	P	inflammation
nfkbia	Rg	egfr
tp53	Te	carcinoma bronchogenic
methylphenidate	E	adra2a
pyridoxine	E	cbs
stat4	I	myc
scn9a	Ra	gabra1
bad	Rg	rps6ka5
foxp3	Te	lymphoma
kitlg	Rg	ngf
thalidomide	T	autoimmune diseases
oxymorphone	CC	tapentadol
liver neoplasms	ML	atp1a1
cisapride	T	perceptual disorders
myc	Ra	sox2
carvedilol	I	cyp3a4
rb1	E	cdh1
cdh15	GG	ctnna2
epha3	Q	ephb2
thioridazine	T	uterine diseases
slc9a1	Rg	apoe
nrg1	P	breast neoplasms
calcidiol	E	cyp24a1
atp2b3	U	dyskinesias
methylprednisolone	T	hamartoma syndrome multiple
tpp1	GG	psap
il3	Ra	csnk1e
slc18a1	IcDv	nk cell
vcl	E	ccr1
gabrb3	Ra	htr1a
vcp	Rg	chmp2b
cd70	Iw	apcs
hyperbilirubinemia hereditary	ML	pomc
chek1	GG	guk1
tpmt	GG	uck2
neoplasms	ML	cd7
pdcd10	GG	pfas
ins	E	srebf1
mthfr	E	nfkb1
alendronate	I	alzheimer disease
gefitinib	CC	mitotane
tranylcypromine	CC	phendimetrazine
il1a	Ra	gja1
spironolactone	T	proteinuria
map2k5	B	flt3
carvedilol	E	adrb1
sildenafil	CC	omeprazole
slc19a1	I	neoplasm metastasis
socs3	B	stat5a
aqp9	Rg	aqp3
mmp14	P	neoplasm metastasis
ccr4	Q	cd27
linagliptin	E	apob
pimecrolimus	T	rosacea
fgfr1	GG	rasa1
ngfr	GG	sos1
esr2	P	depressive disorder major
secobarbital	CC	isosorbide mononitrate
hmox1	Q	porcn
efnb1	Ra	mapk8
col1a2	I	gp6
hla drb1	Ra	fga
ibandronate	T	gastrointestinal neoplasms
il6	B	il1a
fut4	Ra	jag1
cd14	Rg	kdr
htr2c	Q	tlr4
mmp1	Ra	col4a1
genital neoplasms male	X	folh1
dopamine	I	slc22a5
gfi1b	U	thrombocytopenia
taz	P	osteoporosis
ckb	GG	prdx6
igf1	P	sarcoidosis
slc18a2	D	dyskinesias
dyrk1a	GG	ror1
fos	Q	egr1
sulpiride	CC	trifluoperazine
gad1	GG	prkce
enoxacin	N	cyp4a11
lpin2	IcDv	th2 cell
kitlg	Ra	csf2
doxylamine	CC	hydrocodone
lbp	Ra	pltp
pyruvic acid	T	diabetes mellitus
f2rl1	U	neoplasms
dicloxacillin	T	jaundice
kidney neoplasms	ML	creb1
scn4a	Q	cacna1s
fluphenazine	CC	aripiprazole
ltf	Q	tlr3
alb	GG	kcnma1
cacna1d	I	alzheimer disease
serpinf1	E	il6
csnk1a1	GG	itk
jak1	B	ptk2b
dopamine	E	gast
fkbp5	P	overweight
mthfr	E	icam1
lipoic acid	E	il12a
stat3	B	hk2
hla dqb1	Ra	hla dqb1
cpb2	Q	tnf
spironolactone	T	hyponatremia
ergocalciferol	I	cyp27a1
bcl2	Q	shc1
bezafibrate	CC	raltegravir
pdgfra	GG	ptpn11
cabergoline	CC	phenylephrine
ltbr	GG	trim37
ep300	Ra	rock2
gja1	Q	cdh1
doxapram	T	liver diseases
flcn	U	pneumothorax
vegfc	Rg	mmp9
uchl1	Rg	park7
abcb8	GG	ecel1
cd14	Ra	mgmt
gsk3b	GG	bmpr1b
g6pd	GG	iars2
hspg2	IcDv	th2 cell
dimethyl sulfoxide	Sa	cerebrovascular disorders
il1rn	Ra	mmp9
slc6a3	P	atrophy
neomycin	T	otitis externa
klhl3	B	wnk1
map2k2	B	raf1
irf4	E	cflar
colitis	ML	sod1
msh2	B	aicda
dkk1	E	msx2
htr2a	I	dementia
pgf	Rg	pik3ca
map3k8	GG	tgfb1
cd14	Rg	hgf
pfn1	Ra	matr3
cd24	Q	vcam1
framycetin	CC	ceftibuten
bortezomib	T	kidney diseases
csrp3	Ra	tnnt2
insr	Ra	tub
leukemia lymphoid	ML	epha3
indinavir	CC	guanfacine
hearing loss	ML	mapk1
nme1	Ra	pten
slc1a3	P	drug toxicity
cox6b1	GG	uqcrc1
nfe2l1	GG	pou2f2
posaconazole	T	acquired immunodeficiency syndrome
asxl1	I	craniofacial abnormalities
methyclothiazide	T	hypertension
nf1	U	stroke
bisoprolol	T	depression
agxt	Rg	agt
amiloride	T	heart failure
ifitm3	B	fyn
c3ar1	Rg	il5
hematologic neoplasms	ML	cd52
arthritis rheumatoid	ML	cetp
vancomycin	Sa	hypersensitivity
carm1	GG	s1pr5
ccr4	GG	cd2
neoplasms	ML	chl1
hgf	Te	arteriosclerosis
aqp9	Q	cftr
pparg	E	fgf21
cyp2d6	K	mexiletine
nf2	E	erbb2
ctcf	GG	tuba3c
jun	Q	smad2
edn1	E	tp53
cyp1a1	Ra	cyp4a11
gnas	U	gastrointestinal neoplasms
dronabinol	CC	levonordefrin
liver neoplasms	ML	cdo1
il2	Ra	cyp3a5
pde3b	GG	pde1b
respiratory tract neoplasms	ML	htra2
egfr	B	il21
ephedrine	T	cardiovascular diseases
mbp	P	infections
gstt1	Ra	lepr
amlodipine	T	confusion
m1 macrophage	IcE	fap
liver neoplasms	ML	mafb
sildenafil	CC	sulfadiazine
gif	Rg	csf2
meprobamate	CC	pramipexole
tlr3	IcDv	nk cell
adcy1	Ra	tubb
ftl	GG	actg1
testosterone	J	hamartoma syndrome multiple
rdh8	Q	abca4
codeine	CC	haloperidol
sos1	GG	hnf1a
nos1	GG	prkar2a
prochlorperazine	CC	trimipramine
liver neoplasms	ML	pcna
gad1	GG	aspa
fas	Rg	srebf1
respiratory tract neoplasms	ML	osm
paep	E	il1a
jund	U	cardiomegaly
dhfr	O	tetracycline
avp	E	hesx1
mstn	P	dysmenorrhea
gck	U	spinocerebellar degenerations
chmp2b	GG	atp6v1b1
vitamin e	T	acquired immunodeficiency syndrome
mbp	P	pre eclampsia
erbb2	Q	cdh1
vincristine	CC	clarithromycin
vegfa	Q	vim
vorinostat	T	carcinoma
rock1	GG	vim
gpx1	U	neoplasms
testosterone	T	adnexal diseases
neoplasms neuroepithelial	ML	pak1
nitroprusside	T	kidney diseases
ethanol	T	fever
jund	Rg	dapk1
runx2	Rg	fbn2
cd8a	Rg	cd8a
cxcr6	Rg	il17a
ndufa10	GG	atp5e
carcinoma bronchogenic	ML	dcn
gata3	Rg	gata2
hdac3	Rg	hdac4
pyridoxine	Pr	overdose
map3k5	GG	mapkapk2
crebbp	Ra	tgfbr2
il23a	E	il1b
ugt2b15	Ra	ugt1a7
pentosan polysulfate	CC	desvenlafaxine
edn1	Ra	raf1
lymphoma non hodgkin	ML	cd28
ikbkg	Rg	cd40
xpo1	Rg	cdh1
ccl5	U	nidovirales infections
ptgs2	Rg	ercc1
tp53	P	uterine diseases
vegfa	Ra	hnf1b
ugt1a1	GG	hsd17b8
codeine	C	renal insufficiency
lindane	Sa	peripheral nervous system diseases
ggt1	Q	cdh1
carbamazepine	T	myotonia congenita
leukemia	ML	cdh1
slc6a4	U	autism susceptibility 16
adh1a	I	cytarabine
warfarin	T	respiratory tract neoplasms
lman1	IcDv	classical monocyte
aass	IcDv	th2 cell
nfatc1	GG	elspbp1
ccr1	Q	cd69
tnf	E	b2m
cyp3a4	K	rifaximin
notch2	GG	wnt1
tnf	Q	il1b
kcne1	Ra	kcnj8
tuba1b	GG	atp5a1
ivd	GG	pecr
ethanol	Sa	gastrointestinal neoplasms
igf1r	E	lipc
testosterone	E	vegfa
irf1	Q	spp1
ngfr	Ra	pten
adenoma islet cell	ML	neurod1
proflavine	T	neoplasms squamous cell
cdo1	GG	gclm
risperidone	Sa	infarction
mef2a	GG	smarca4
bdnf	E	cxcl5
imatinib	E	bcl2
mapk3	GG	ccnd1
pgf	Q	ccl2
got2	GG	mtr
me1	Q	me1
esr1	Ra	tgfb1
ca3	P	cerebrovascular disorders
casp8	Ra	fat1
itgam	Q	il1b
leukemia myeloid	ML	cd9
erlin2	GG	aph1a
pentobarbital	E	prl
lyz	E	aicda
ctnna2	GG	mvd
comt	U	cerebrovascular disorders
halobetasol propionate	CC	deferasirox
raf1	B	mcl1
papaverine	T	hypersensitivity
losartan	N	tbxa2r
egfr	K	ethanol
nitric oxide	E	npr3
leukemia lymphoid	ML	fas
mifepristone	CC	diphenhydramine
trandolapril	CC	lithium
abcb1	Q	abcg2
alox5ap	U	breast neoplasms
adora2b	GG	sstr2
gars	GG	acaca
tbp	O	thiamine
vitamin a	Pr	gastrointestinal neoplasms
best1	Rg	kcnk2
docetaxel	C	neoplasms neuroepithelial
numa1	GG	casp2
fto	U	inflammation
doxylamine	CC	ramelteon
yap1	Rg	pgr
map3k9	GG	rps6ka5
felodipine	T	cardiomegaly
cxcl12	Rg	tlr4
hdac1	Ra	cdk5
dld	GG	atp4a
abca5	GG	slc13a3
rax	Rg	hmgb3
mapk9	GG	rps6ka2
isotretinoin	T	panuveitis
cd24	Q	ngfr
cdk6	GG	tgfb3
bexarotene	CC	pazopanib
nifedipine	Pr	hyperglycemia
il1b	Q	axl
famotidine	T	pulmonary disease chronic obstructive
mcl1	K	carfilzomib
p2ry1	I	gna12
gastrointestinal neoplasms	ML	hoxc13
carbamazepine	CC	aminophylline
flavin adenine dinucleotide	I	maoa
ncoa4	Rg	ncoa4
gria2	Rg	grin2b
nr3c1	GG	smad4
m1 macrophage	IcE	mme
tgfb2	GG	tnf
adcy3	GG	lgals3
domperidone	CC	saquinavir
skp1	GG	ube2i
amodiaquine	CC	irbesartan
riluzole	T	sarcoma
rad51c	Ra	fuca1
egfr	E	psma7
pten	P	diabetes mellitus
oxt	P	hypotension
trh	Rg	cartpt
fgf2	P	emphysema
kiss1	Ra	nr4a3
treprostinil	CC	phenindione
slc6a2	Q	dbh
fgf7	Iw	pc
s100a2	B	s100a9
pten	Ra	keap1
crp	P	depression
leukemia	ML	brd7
hydroxyurea	T	head and neck neoplasms
sodium bicarbonate	T	adenoma
sema4d	Rg	csf1
il7	P	22q11 deletion syndrome
foxm1	Z	dacarbazine
mthfr	I	brain diseases metabolic inborn
adra1d	Rg	adra1b
rhbdf2	P	inflammation
gstt1	Ra	cyp19a1
birc3	Ra	apob
pla2g1b	P	overweight
dexamethasone	Sa	constipation
ndufa2	GG	ndufc2
erap1	IcDv	tfh cell
cd58	P	intestinal neoplasms
shock	ML	hif1a
cyp2d6	I	insomnia fatal familial
cd8a	Q	sema4a
deferasirox	CC	fesoterodine
fgfr1	Ra	ccne1
gli1	E	nrp2
sunitinib	Iw	von hippel lindau disease
